timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628786360,387,-1,200,OK,Thread Group 1-3,text,true,,17488,919,5,5,https://magento.softwaretestingboard.com/,387,0,0
1671628786347,402,-7,200,OK,Thread Group 1-1,text,true,,18903,990,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,45,0,0
1671628786365,388,-1,200,OK,Thread Group 1-5,text,true,,17473,919,5,5,https://magento.softwaretestingboard.com/,388,0,0
1671628786748,15,-3,200,OK,Thread Group 1-3,text,true,,18761,989,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,15,0,0
1671628786754,57,-3,200,OK,Thread Group 1-5,text,true,,18765,989,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,57,0,0
1671628786764,48,-4,200,OK,Thread Group 1-3,text,true,,4192,970,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,48,0,0
1671628786811,17,-4,200,OK,Thread Group 1-5,text,true,,4194,970,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,17,0,0
1671628786812,36,-5,200,OK,Thread Group 1-3,text,true,,18583,986,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,36,0,0
1671628786828,54,-5,200,OK,Thread Group 1-5,text,true,,18593,986,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,54,0,0
1671628786849,55,-6,200,OK,Thread Group 1-3,text,true,,18353,987,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,55,0,0
1671628786883,22,-6,200,OK,Thread Group 1-5,text,true,,18359,987,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,22,0,0
1671628786722,226,-106,200,OK,Thread Group 1-2,text,true,,1109,961,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,226,0,0
1671628786722,226,-106,200,OK,Thread Group 1-4,text,true,,1109,961,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,226,0,0
1671628786749,203,-51,200,OK,Thread Group 1-1,text,true,,1209,939,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,203,0,0
1671628786905,58,-7,200,OK,Thread Group 1-3,text,true,,18899,990,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,58,0,0
1671628786949,15,-124,200,OK,Thread Group 1-4,text,true,,2688,936,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,15,0,0
1671628786949,16,-124,200,OK,Thread Group 1-2,text,true,,2692,936,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,16,0,0
1671628786905,67,-7,200,OK,Thread Group 1-5,text,true,,18903,990,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,67,0,0
1671628786953,200,-58,200,OK,Thread Group 1-1,text,true,,1439,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,200,0,0
1671628786963,194,-51,200,OK,Thread Group 1-3,text,true,,1207,939,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,194,0,0
1671628786964,195,-162,200,OK,Thread Group 1-4,text,true,,1062,958,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,195,0,0
1671628786965,194,-162,200,OK,Thread Group 1-2,text,true,,1054,958,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,194,0,0
1671628786972,250,-51,200,OK,Thread Group 1-5,text,true,,1207,939,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,250,0,0
1671628787154,204,-59,200,OK,Thread Group 1-1,text,true,,1439,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,204,0,0
1671628787157,201,-58,200,OK,Thread Group 1-3,text,true,,1447,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,201,0,0
1671628787159,200,-210,200,OK,Thread Group 1-4,text,true,,1900,967,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,200,0,0
1671628787159,203,-210,200,OK,Thread Group 1-2,text,true,,1896,967,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,203,0,0
1671628787222,205,-58,200,OK,Thread Group 1-5,text,true,,1435,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,205,0,0
1671628787359,201,-59,200,OK,Thread Group 1-3,text,true,,1439,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,201,0,0
1671628787362,198,-211,200,OK,Thread Group 1-2,text,true,,1860,971,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,198,0,0
1671628787359,201,-61,200,OK,Thread Group 1-1,text,true,,1428,964,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,201,0,0
1671628787359,204,-211,200,OK,Thread Group 1-4,text,true,,1872,971,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,204,0,0
1671628787428,201,-59,200,OK,Thread Group 1-5,text,true,,1439,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,201,0,0
1671628787560,206,-61,200,OK,Thread Group 1-3,text,true,,1422,964,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,206,0,0
1671628787563,203,-213,200,OK,Thread Group 1-4,text,true,,1158,953,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,203,0,0
1671628787561,207,-106,200,OK,Thread Group 1-1,text,true,,1101,961,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,207,0,0
1671628787561,212,-213,200,OK,Thread Group 1-2,text,true,,1158,953,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,212,0,0
1671628787769,15,-124,200,OK,Thread Group 1-1,text,true,,2690,936,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,15,0,0
1671628787629,206,-61,200,OK,Thread Group 1-5,text,true,,1428,964,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,206,0,0
1671628787767,198,-214,200,OK,Thread Group 1-4,text,true,,1493,966,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,198,0,0
1671628784838,3120,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-4,,true,,113173,16382,5,5,null,3114,8,0
1671628787766,207,-106,200,OK,Thread Group 1-3,text,true,,1107,961,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,207,0,0
1671628787773,201,-214,200,OK,Thread Group 1-2,text,true,,1483,966,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,201,0,0
1671628784848,3119,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-2,,true,,113046,16382,5,5,null,3119,7,0
1671628787785,216,-162,200,OK,Thread Group 1-1,text,true,,1056,958,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,216,0,0
1671628787973,28,-124,200,OK,Thread Group 1-3,text,true,,2696,936,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,28,0,0
1671628787835,205,-106,200,OK,Thread Group 1-5,text,true,,1101,961,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,205,0,0
1671628788040,17,-124,200,OK,Thread Group 1-5,text,true,,2694,936,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,17,0,0
1671628788002,200,-162,200,OK,Thread Group 1-3,text,true,,1062,958,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,200,0,0
1671628788002,207,-210,200,OK,Thread Group 1-1,text,true,,1902,967,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,207,0,0
1671628788058,202,-162,200,OK,Thread Group 1-5,text,true,,1054,958,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,202,0,0
1671628787975,383,-215,200,OK,Thread Group 1-2,text,true,,18930,992,5,5,https://magento.softwaretestingboard.com/gear/bags.html,383,0,0
1671628787966,398,-215,200,OK,Thread Group 1-4,text,true,,19002,992,5,5,https://magento.softwaretestingboard.com/gear/bags.html,398,0,0
1671628788359,17,-223,200,OK,Thread Group 1-2,text,true,,1190,1014,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,17,0,0
1671628788365,15,-223,200,OK,Thread Group 1-4,text,true,,1182,1014,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,15,0,0
1671628788202,199,-210,200,OK,Thread Group 1-3,text,true,,1904,967,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,199,0,0
1671628788209,202,-211,200,OK,Thread Group 1-1,text,true,,1868,971,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,202,0,0
1671628788261,197,-210,200,OK,Thread Group 1-5,text,true,,1892,967,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,197,0,0
1671628788401,199,-211,200,OK,Thread Group 1-3,text,true,,1872,971,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,199,0,0
1671628788411,199,-213,200,OK,Thread Group 1-1,text,true,,1164,953,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,199,0,0
1671628788459,205,-211,200,OK,Thread Group 1-5,text,true,,1866,971,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,205,0,0
1671628788601,198,-213,200,OK,Thread Group 1-3,text,true,,1164,953,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,198,0,0
1671628788611,203,-214,200,OK,Thread Group 1-1,text,true,,1483,966,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,203,0,0
1671628785376,3427,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-1,,true,,113063,16382,5,5,null,3070,11,0
1671628788665,203,-213,200,OK,Thread Group 1-5,text,true,,1166,953,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,203,0,0
1671628788799,201,-214,200,OK,Thread Group 1-3,text,true,,1481,966,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,201,0,0
1671628786360,2633,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-3,,true,,113077,16382,5,5,null,2633,8,0
1671628788869,199,-214,200,OK,Thread Group 1-5,text,true,,1477,966,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,199,0,0
1671628786365,2695,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-5,,true,,113046,16382,5,5,null,2695,8,0
1671628788814,400,-215,200,OK,Thread Group 1-1,text,true,,18932,992,5,5,https://magento.softwaretestingboard.com/gear/bags.html,400,0,0
1671628789215,16,-223,200,OK,Thread Group 1-1,text,true,,1180,1014,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628789001,421,-215,200,OK,Thread Group 1-3,text,true,,18928,992,5,5,https://magento.softwaretestingboard.com/gear/bags.html,421,0,0
1671628789423,15,-223,200,OK,Thread Group 1-3,text,true,,1182,1014,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,15,0,0
1671628789069,394,-215,200,OK,Thread Group 1-5,text,true,,18974,992,5,5,https://magento.softwaretestingboard.com/gear/bags.html,394,0,0
1671628789464,16,-223,200,OK,Thread Group 1-5,text,true,,1188,1014,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628788376,1113,-240,200,OK,Thread Group 1-2,text,true,,20724,2779,5,5,https://magento.softwaretestingboard.com/checkout/cart/,445,0,0
1671628788376,445,-240-0,302,Found,Thread Group 1-2,text,true,,6673,1716,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,445,0,0
1671628788821,668,-240-1,200,OK,Thread Group 1-2,text,true,,14051,1063,5,5,https://magento.softwaretestingboard.com/checkout/cart/,668,0,0
1671628788380,1159,-240,200,OK,Thread Group 1-4,text,true,,20727,2784,5,5,https://magento.softwaretestingboard.com/checkout/cart/,477,0,0
1671628788380,477,-240-0,302,Found,Thread Group 1-4,text,true,,6679,1721,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,477,0,0
1671628788858,681,-240-1,200,OK,Thread Group 1-4,text,true,,14048,1063,5,5,https://magento.softwaretestingboard.com/checkout/cart/,681,0,0
1671628789489,397,-241,200,OK,Thread Group 1-2,text,true,,18667,1097,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,397,0,0
1671628789540,413,-241,200,OK,Thread Group 1-4,text,true,,18669,1097,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,413,0,0
1671628789954,659,-260,200,OK,Thread Group 1-4,text,true,,17270,1125,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,659,0,0
1671628789886,737,-260,200,OK,Thread Group 1-2,text,true,,17272,1125,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,737,0,0
1671628790614,200,-266,200,OK,Thread Group 1-4,text,true,,1107,1065,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,200,0,0
1671628790624,199,-266,200,OK,Thread Group 1-2,text,true,,1103,1065,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,199,0,0
1671628790815,196,-267,200,OK,Thread Group 1-4,text,true,,1066,1075,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,196,0,0
1671628790823,199,-267,200,OK,Thread Group 1-2,text,true,,1070,1075,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,199,0,0
